MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.0161,52.0,4.307324840764331,1.0302547770700636,1355.0,2.1576433121019107,37.77,-122.44,3.643
3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706118,37.77,-122.45,3.5
3.3068,52.0,4.801204819277109,1.0662650602409638,1526.0,2.298192771084337,37.77,-122.45,5.00001
3.0906,52.0,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45,5.00001
3.6186,52.0,4.472329472329473,1.0386100386100383,1518.0,1.9536679536679535,37.77,-122.44,5.00001
4.1417,52.0,4.864406779661017,1.0783898305084745,1039.0,2.2012711864406778,37.77,-122.45,5.0
3.0409,52.0,3.745299145299145,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929
3.3702,52.0,4.527318932655654,1.0571791613722998,1712.0,2.1753494282083863,37.77,-122.43,3.357
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,4.0
3.2239,52.0,3.996007984031936,1.037924151696607,939.0,1.874251497005988,37.77,-122.44,4.889
3.0766,52.0,4.277142857142858,1.0514285714285714,1428.0,2.04,37.77,-122.44,4.389
2.5186,52.0,3.00831024930748,0.9667590027700832,589.0,1.631578947368421,37.77,-122.42,2.5
2.879,52.0,3.737864077669903,1.1029126213592233,867.0,1.683495145631068,37.77,-122.42,4.5
2.6914,52.0,3.687058823529412,1.1341176470588237,654.0,1.5388235294117647,37.77,-122.43,3.667
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,4.125
2.3887,52.0,4.0879864636209815,1.0490693739424704,1188.0,2.010152284263959,37.77,-122.43,3.375
3.2981,52.0,3.9532908704883223,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,3.545
3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.905537459283388,37.77,-122.43,4.188
5.1788,52.0,4.786792452830189,1.0547169811320756,849.0,1.6018867924528302,37.77,-122.44,4.769
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,4.0
6.8939,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44,4.559
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001
4.3667,52.0,4.908963585434174,1.0434173669467788,1374.0,1.92436974789916,37.77,-122.44,5.00001
4.6912,50.0,4.87984496124031,0.9825581395348836,979.0,1.8972868217054264,37.76,-122.45,5.00001
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,4.5
3.575,52.0,4.843505477308295,1.0672926447574336,1269.0,1.9859154929577465,37.77,-122.45,5.00001
4.5052,52.0,4.94228356336261,1.06900878293601,1737.0,2.179422835633626,37.77,-122.45,5.00001
1.1185,52.0,2.60893098782138,1.1312584573748308,2124.0,2.8741542625169147,37.78,-122.41,0.55
1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75
3.8625,52.0,8.758620689655173,2.4827586206896552,153.0,5.275862068965517,37.78,-122.41,3.5
3.2292,52.0,6.563636363636364,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41,2.75
2.6083,52.0,3.74618320610687,1.0782442748091603,1628.0,3.106870229007633,37.77,-122.41,1.938
2.5742,32.0,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,3.5
3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.621621621621621,37.77,-122.41,2.5
1.8519,52.0,2.654450261780105,1.1047120418848169,1055.0,2.761780104712042,37.78,-122.41,0.325
4.7105,3.0,3.769314472252448,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39,2.75
3.6037,5.0,3.584183673469388,1.3137755102040816,725.0,1.8494897959183676,37.78,-122.39,1.875
4.6563,52.0,3.4814814814814814,0.8888888888888888,113.0,4.185185185185185,37.79,-122.39,3.5
2.7909,26.0,5.62993762993763,1.0862785862785862,4531.0,4.70997920997921,37.81,-122.37,2.5
1.6125,52.0,3.135135135135135,1.364864864864865,286.0,1.9324324324324325,37.78,-122.4,1.125
4.3958,52.0,2.117647058823529,0.9264705882352942,1061.0,15.602941176470589,37.77,-122.4,2.25
2.0548,52.0,2.976470588235294,1.2666666666666666,421.0,1.6509803921568629,37.77,-122.42,1.625
1.375,52.0,2.697247706422018,1.1307339449541285,1136.0,2.6055045871559632,37.77,-122.42,3.125
1.3365,37.0,2.317773788150808,1.0556552962298025,1846.0,3.3141831238779176,37.76,-122.42,2.25
2.7794,52.0,3.490415335463259,1.047923322683706,1266.0,2.022364217252396,37.77,-122.42,3.5
2.5755,52.0,3.4025764895330117,1.0587761674718197,2619.0,2.108695652173913,37.77,-122.42,3.25
2.5403,52.0,3.66394279877426,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,2.5
3.6031,52.0,3.702592087312415,1.0627557980900408,1438.0,1.961800818553888,37.77,-122.43,2.75
3.8261,52.0,4.808510638297872,1.0729483282674772,868.0,2.6382978723404253,37.76,-122.43,2.5
2.8458,52.0,4.00355871886121,1.00711743772242,1051.0,1.870106761565836,37.76,-122.43,3.5
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,3.616
4.6053,30.0,4.467954345917471,1.0623353819139596,1935.0,1.6988586479367866,37.76,-122.44,3.861
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872069,37.75,-122.44,3.162
4.05,35.0,4.074742268041237,1.0876288659793814,580.0,1.4948453608247425,37.76,-122.44,4.231
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766
5.6235,51.0,5.800904977375565,1.0339366515837105,810.0,1.832579185520362,37.76,-122.45,5.00001
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,3.7
3.9079,52.0,4.817351598173516,1.0365296803652968,816.0,1.8630136986301369,37.76,-122.44,3.7
5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44,4.054
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273
4.75,52.0,4.831896551724138,0.9892241379310344,751.0,1.6185344827586208,37.76,-122.43,5.00001
4.2569,52.0,4.898128898128898,1.0415800415800416,909.0,1.8898128898128896,37.76,-122.43,4.554
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864
3.3937,52.0,4.095724907063197,1.107806691449814,2280.0,2.1189591078066914,37.76,-122.42,2.7
3.5052,52.0,3.85824493731919,1.0453230472516877,2129.0,2.0530376084860174,37.76,-122.42,3.912
2.6803,52.0,4.278688524590164,0.9979508196721312,1082.0,2.2172131147540983,37.76,-122.42,4.9
2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,2.25
2.5701,52.0,3.4194630872483223,1.0553691275167785,2007.0,3.36744966442953,37.76,-122.42,2.667
1.65,52.0,2.5322033898305083,1.0338983050847457,1630.0,2.76271186440678,37.76,-122.42,2.65
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,2.125
2.1289,52.0,3.021172638436482,0.995114006514658,1715.0,2.7931596091205213,37.75,-122.42,2.5
3.3816,52.0,4.486988847583644,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,2.625
2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.467181467181468,37.75,-122.42,2.75
2.2328,52.0,3.665148063781321,1.1617312072892938,1155.0,2.630979498861048,37.75,-122.42,2.5
2.7173,52.0,4.245161290322581,1.1290322580645162,935.0,2.010752688172043,37.75,-122.42,3.0
3.5536,52.0,4.116959064327485,1.0292397660818713,1227.0,2.391812865497076,37.75,-122.42,4.0
2.9052,52.0,3.654520917678812,1.02834008097166,1460.0,1.9703103913630229,37.75,-122.42,4.0
3.0,52.0,4.181818181818182,1.0588235294117647,1162.0,3.106951871657754,37.75,-122.42,2.75
3.575,52.0,4.695652173913044,1.0347826086956522,1181.0,2.053913043478261,37.75,-122.43,3.968
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.8375527426160336,37.75,-122.43,3.556
4.0568,52.0,5.176842105263158,1.0673684210526315,1012.0,2.130526315789474,37.75,-122.43,3.879
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375
4.7946,52.0,5.010964912280702,1.1162280701754386,839.0,1.8399122807017545,37.75,-122.43,3.556
4.0,52.0,5.269035532994923,1.077834179357022,1144.0,1.9357021996615904,37.75,-122.44,3.75
4.2708,52.0,5.065693430656935,1.0340632603406326,801.0,1.948905109489051,37.75,-122.44,3.689
3.7545,52.0,5.242774566473988,1.1194605009633911,1043.0,2.0096339113680157,37.75,-122.43,3.837
4.2667,46.0,5.256055363321799,1.0069204152249136,573.0,1.982698961937716,37.75,-122.44,3.388
5.0505,52.0,4.653846153846154,0.9881656804733728,725.0,2.1449704142011834,37.75,-122.44,3.804
3.5114,52.0,4.272486772486772,1.0396825396825398,633.0,1.6746031746031746,37.75,-122.43,3.475
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,3.622
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.022071307300509,37.75,-122.43,3.477
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06
4.6547,52.0,4.567340067340068,1.0505050505050506,1370.0,2.3063973063973062,37.74,-122.42,3.257
3.0833,52.0,4.532994923857868,1.083756345177665,856.0,2.172588832487309,37.74,-122.42,3.281
5.0196,52.0,4.7224576271186445,1.055084745762712,1079.0,2.2860169491525424,37.74,-122.43,3.243
3.775,52.0,4.3979591836734695,0.9551020408163264,962.0,1.963265306122449,37.75,-122.43,3.259
5.0519,40.0,5.09453781512605,1.0262605042016806,1824.0,1.915966386554622,37.75,-122.43,3.561
4.5469,21.0,4.624576271186441,1.056779661016949,2304.0,1.952542372881356,37.75,-122.44,4.097
4.2672,23.0,5.251252086811352,1.0592654424040069,2818.0,2.352253756260434,37.74,-122.44,3.919
4.8382,52.0,5.2639593908629445,0.9289340101522844,909.0,2.307106598984772,37.74,-122.44,2.949
4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
4.7437,52.0,5.420195439739413,1.0635179153094465,1260.0,2.052117263843648,37.74,-122.43,3.31
3.8846,52.0,5.305835010060362,1.0845070422535212,1159.0,2.3319919517102616,37.74,-122.43,3.331
5.3292,52.0,5.029900332225914,1.043189368770764,724.0,2.4053156146179404,37.74,-122.43,3.009
5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73,-122.43,2.989
5.0782,52.0,4.85377358490566,0.9669811320754716,461.0,2.1745283018867925,37.73,-122.43,3.108
1.4886,52.0,4.862745098039215,1.3333333333333333,124.0,2.431372549019608,37.76,-122.38,4.5
4.0042,52.0,4.216216216216216,1.148648648648649,410.0,2.77027027027027,37.76,-122.39,2.083
3.675,52.0,5.814814814814815,1.037037037037037,88.0,3.259259259259259,37.76,-122.39,1.625
3.9722,52.0,4.71608040201005,1.0728643216080402,712.0,1.7889447236180904,37.76,-122.39,2.909
4.5057,52.0,4.8655462184873945,0.9831932773109244,1047.0,2.1995798319327733,37.76,-122.39,3.216
3.7051,52.0,5.6879194630872485,1.1593959731543624,1645.0,2.76006711409396,37.76,-122.39,2.537
2.8679,44.0,4.951554591467824,1.1453362255965294,3269.0,2.363702096890817,37.75,-122.4,2.433
4.119,52.0,5.101674641148326,1.0909090909090908,1555.0,1.860047846889952,37.76,-122.4,2.983
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4,3.2
4.4074,52.0,4.683794466403162,0.9723320158102768,480.0,1.897233201581028,37.76,-122.4,2.773
1.9944,52.0,6.046610169491525,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41,2.625
2.9312,52.0,4.39367816091954,1.1063218390804597,1347.0,3.8706896551724137,37.76,-122.4,2.391
2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41,2.603
3.4028,52.0,4.429184549356223,1.0643776824034334,1726.0,3.703862660944206,37.76,-122.41,2.333
3.0865,52.0,2.9285714285714284,0.8273809523809523,316.0,1.880952380952381,37.76,-122.41,2.25
2.6667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41,3.25
3.0774,52.0,4.997983870967742,1.0383064516129032,1816.0,3.661290322580645,37.76,-122.41,3.0
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41,2.65
2.0577,52.0,3.862745098039216,1.0032679738562091,1029.0,3.362745098039216,37.75,-122.4,2.146
2.4531,52.0,3.6198630136986303,0.9452054794520548,837.0,2.866438356164384,37.75,-122.41,2.29
3.4063,52.0,4.558194774346793,0.9596199524940616,1483.0,3.522565320665083,37.75,-122.41,2.539
4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41,2.3
2.5809,52.0,4.700280112044818,1.0812324929971988,1220.0,3.417366946778712,37.75,-122.41,2.553
2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017534,37.75,-122.41,1.781
2.3903,52.0,4.466302367941712,1.1347905282331512,1932.0,3.519125683060109,37.75,-122.41,2.361
2.6538,9.0,4.20327868852459,1.095081967213115,1176.0,3.855737704918033,37.75,-122.41,2.063
2.5694,42.0,6.097922848664688,1.2551928783382789,2147.0,3.185459940652819,37.74,-122.39,2.01
4.3393,43.0,5.071949947862357,1.013555787278415,3134.0,3.267987486965589,37.73,-122.39,2.173
3.4472,45.0,4.468629961587708,0.911651728553137,2337.0,2.9923175416133163,37.73,-122.4,2.254
2.59,45.0,5.471111111111111,1.1311111111111112,1587.0,3.526666666666667,37.74,-122.4,2.118
1.4282,18.0,4.8405275779376495,1.1870503597122302,2722.0,3.26378896882494,37.73,-122.38,1.404
1.4133,15.0,4.303605313092979,1.0524984187223276,4737.0,2.9962049335863377,37.73,-122.38,2.034
2.1767,45.0,4.841059602649007,1.0198675496688745,924.0,3.0596026490066226,37.74,-122.39,1.853
2.625,20.0,6.315789473684211,1.4210526315789471,55.0,2.8947368421052637,37.73,-122.38,1.875
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938
2.1667,38.0,5.237735849056604,1.041509433962264,871.0,3.2867924528301886,37.73,-122.38,1.938
2.2222,46.0,4.909385113268608,0.9676375404530744,879.0,2.8446601941747574,37.73,-122.39,1.951
2.9063,52.0,6.590443686006826,1.1228668941979525,1025.0,3.4982935153583616,37.73,-122.39,1.92
2.8603,52.0,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39,1.89
2.6364,48.0,4.182584269662922,0.9157303370786516,1115.0,3.1320224719101124,37.73,-122.4,1.993
1.1125,28.0,5.548275862068966,1.1724137931034482,1064.0,3.668965517241379,37.72,-122.39,2.063
3.6607,45.0,5.407476635514018,1.0654205607476634,1923.0,3.594392523364486,37.72,-122.39,1.923
2.1484,52.0,5.1923076923076925,1.3076923076923077,93.0,3.576923076923077,37.72,-122.39,1.813
3.7813,52.0,5.057755775577558,1.0264026402640265,1405.0,2.3184818481848186,37.75,-122.41,2.759
4.1417,38.0,4.954802259887006,1.07909604519774,928.0,2.621468926553672,37.74,-122.41,2.708
4.7031,34.0,5.5019607843137255,1.0274509803921568,839.0,3.2901960784313724,37.74,-122.41,2.552
3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,2.547
3.5912,52.0,4.657407407407407,1.0666666666666669,1209.0,2.238888888888889,37.75,-122.41,2.849
3.6687,48.0,5.842857142857143,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41,3.35
1.9464,52.0,5.226415094339623,1.10062893081761,415.0,2.610062893081761,37.74,-122.41,2.49
5.5563,52.0,5.159663865546219,0.9495798319327732,1032.0,2.8907563025210083,37.74,-122.41,2.508
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713
4.0391,52.0,4.518867924528302,1.018867924528302,889.0,2.0966981132075477,37.74,-122.42,2.799
3.8864,52.0,4.997014925373135,1.0328358208955224,734.0,2.191044776119403,37.74,-122.42,2.813
2.9911,52.0,3.92283950617284,1.089506172839506,1076.0,3.320987654320988,37.74,-122.42,2.639
3.3555,52.0,3.9615384615384617,1.1117216117216118,1447.0,2.65018315018315,37.75,-122.42,2.75
4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41,2.409
3.2813,47.0,5.485714285714286,1.2634920634920634,1178.0,3.73968253968254,37.74,-122.41,2.296
3.6429,52.0,5.157894736842105,1.0,1208.0,3.027568922305764,37.74,-122.41,2.3
2.888,50.0,5.105812220566319,1.1460506706408349,2261.0,3.369597615499255,37.73,-122.42,2.464
3.4583,52.0,4.5109289617486334,0.9590163934426228,973.0,2.658469945355191,37.74,-122.42,2.409
2.3087,52.0,4.038759689922481,1.065891472868217,1438.0,2.7868217054263567,37.74,-122.42,2.586
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,2.43
3.3333,52.0,5.286415711947627,1.0703764320785598,1765.0,2.888707037643208,37.73,-122.42,2.923
4.6786,52.0,4.642228739002933,1.0175953079178883,935.0,2.7419354838709675,37.73,-122.43,2.632
4.0,49.0,4.361702127659575,0.9787234042553192,1008.0,3.0638297872340425,37.73,-122.43,2.64
3.6694,52.0,5.0583941605839415,1.0072992700729928,729.0,2.6605839416058394,37.73,-122.43,2.755
3.6719,48.0,5.485106382978723,1.1914893617021276,782.0,3.327659574468085,37.72,-122.43,2.598
4.3125,52.0,4.836512261580381,0.9455040871934604,1102.0,3.002724795640327,37.72,-122.44,2.672
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,2.7
5.0224,52.0,5.064327485380117,1.1988304093567252,587.0,3.432748538011696,37.73,-122.44,2.619
4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,2.294
4.625,35.0,6.035483870967742,1.103225806451613,1055.0,3.403225806451613,37.73,-122.42,2.793
4.5769,35.0,5.891447368421052,1.0592105263157894,988.0,3.25,37.73,-122.42,2.545
4.1071,52.0,4.681603773584905,0.945754716981132,1337.0,3.1533018867924527,37.73,-122.43,2.409
3.4231,42.0,5.136094674556213,1.1301775147928994,1703.0,3.358974358974359,37.73,-122.41,2.302
3.4769,50.0,5.0703125,1.0703125,1170.0,3.046875,37.73,-122.4,2.387
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856357,37.73,-122.4,2.33
3.7835,52.0,5.424157303370786,1.0056179775280898,1092.0,3.067415730337079,37.73,-122.41,2.713
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,2.725
4.0781,48.0,4.466666666666667,0.9333333333333332,998.0,3.0242424242424244,37.73,-122.42,2.503
4.2672,47.0,4.650793650793651,0.9714285714285714,1119.0,3.552380952380952,37.72,-122.4,2.194
2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4,2.393
3.8643,33.0,5.052536231884058,1.0271739130434785,1682.0,3.0471014492753623,37.73,-122.41,2.762
4.8214,35.0,5.131707317073171,1.0585365853658537,1225.0,2.9878048780487805,37.72,-122.41,2.429
4.0583,32.0,5.593220338983051,1.071186440677966,904.0,3.064406779661017,37.72,-122.41,2.362
4.0071,37.0,5.063339731285988,1.0479846449136276,1789.0,3.433781190019194,37.72,-122.42,2.447
3.6667,50.0,5.422718808193668,1.0465549348230911,1989.0,3.70391061452514,37.72,-122.43,2.526
3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.574886535552193,37.72,-122.43,2.54
3.7105,52.0,4.837719298245614,1.0482456140350878,1583.0,3.4714912280701755,37.72,-122.43,2.505
3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.72,-122.44,2.52
3.0107,52.0,4.746458923512748,1.018413597733711,2101.0,2.975920679886685,37.72,-122.43,2.42
3.8934,52.0,5.567233384853169,1.1406491499227205,2270.0,3.508500772797527,37.73,-122.43,2.518
3.1786,52.0,4.15,0.85,1463.0,4.063888888888889,37.73,-122.43,2.226
3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65
3.9565,48.0,4.953703703703703,1.0833333333333333,1773.0,3.283333333333333,37.72,-122.44,2.685
4.3036,52.0,5.763333333333334,1.0633333333333332,890.0,2.966666666666667,37.72,-122.45,2.618
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44,2.6
4.3846,46.0,5.13855421686747,1.0160642570281124,1562.0,3.136546184738956,37.71,-122.45,2.706
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45,2.616
3.9167,41.0,5.277591973244147,1.173913043478261,1159.0,3.876254180602007,37.71,-122.45,2.436
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462
4.0,47.0,5.414893617021277,1.00354609929078,1102.0,3.907801418439716,37.71,-122.46,2.316
4.5,35.0,5.450757575757576,1.068181818181818,1633.0,3.0928030303030303,37.71,-122.43,2.669
4.0234,52.0,4.9605263157894735,0.9144736842105264,1138.0,3.7434210526315783,37.71,-122.43,2.665
3.1908,52.0,5.0,1.0141843971631206,879.0,3.117021276595745,37.71,-122.43,2.556
3.8958,52.0,5.362989323843417,1.00355871886121,929.0,3.306049822064057,37.72,-122.44,2.477
3.9567,52.0,5.173664122137405,1.1278625954198471,1848.0,3.5267175572519083,37.71,-122.44,2.515
5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44,2.489
5.0201,31.0,5.042553191489362,0.9382978723404256,1524.0,3.2425531914893617,37.71,-122.44,2.641
3.5536,34.0,5.218333333333334,1.115,2204.0,3.673333333333333,37.71,-122.45,2.51
3.0313,40.0,4.91919191919192,1.042929292929293,1434.0,3.621212121212121,37.72,-122.4,2.191
